Function,Instruction,Count,Weight,Score
main,call,6,10.0,60.0
main,alloca,1,1.0,1.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
fib,load,5,2.0,10.0
fib,br,3,1.0,3.0
fib,store,3,3.0,9.0
fib,alloca,2,1.0,2.0
fib,call,2,10.0,20.0
fib,sub,2,1.0,2.0
fib,add,1,1.0,1.0
fib,icmp,1,1.0,1.0
fib,ret,1,1.0,1.0
hypotenuse,load,4,2.0,8.0
hypotenuse,alloca,2,1.0,2.0
hypotenuse,call,2,10.0,20.0
hypotenuse,store,2,3.0,6.0
hypotenuse,fmul,1,4.0,4.0
hypotenuse,ret,1,1.0,1.0
factorial,load,4,2.0,8.0
factorial,br,3,1.0,3.0
factorial,store,3,3.0,9.0
factorial,alloca,2,1.0,2.0
factorial,call,1,10.0,10.0
factorial,icmp,1,1.0,1.0
factorial,mul,1,3.0,3.0
factorial,ret,1,1.0,1.0
factorial,sub,1,1.0,1.0
